absl-py,1.3.0,1,0.00
aif360,0.5.0,2,0.00
aiofiles,22.1.0,0,98.99
aiohttp,3.8.3,1,0.00
aiohttp_cors,0.7.0,0,97.98
aioredis,2.0.1,2,0.00
aiorwlock,1.3.0,0,97.78
aiosignal,1.3.1,0,100.00
alembic,1.8.1,1,0.00
aliyun-python-sdk-core,2.13.36,0,90.22
altair,4.2.2,0,100.00
ansible-core,2.14.2,1,0.00
anyio,3.7.0,1,0.00
appdirs,1.4.4,0,100.00
APScheduler,3.9.1.post1,1,0.00
argcomplete,2.0.0,0,100.00
arrow,1.2.3,1,66.74
asgiref,3.5.2,0,98.46
asn1crypto,1.5.1,0,99.10
astor,0.8.1,0,94.55
astroid,2.12.13,1,0.00
astropy,5.2.1,2,0.00
asttokens,2.4.1,0,96.55
async-timeout,4.0.2,0,100.00
async_generator,1.10,0,88.37
asyncpg,0.27.0,1,0.00
atomicwrites,1.4.1,0,100.00
attrs,22.1.0,0,95.96
autoflake,2.0.0,0,100.00
autopep8,2.0.1,1,0.00
awscli,1.27.23,0,99.96
azure-common,1.1.28,0,100.00
azure-identity,1.12.0,0,98.26
azure-storage-blob,12.18.3,1,0.00
Babel,2.11.0,0,99.60
backcall,0.2.0,0,100.00
backoff,2.2.1,0,97.48
bandit,1.7.4,1,0.00
base58,2.1.1,0,100.00
bcrypt,4.0.1,0,100.00
beautifulsoup4,4.11.1,0,100.00
biopython,1.80,1,0.00
black,22.10.0,1,42.51
bleach,5.0.0,0,100.00
blessed,1.20.0,1,0.00
blessings,1.7,1,0.00
blinker,1.5,0,78.57
blis,0.9.1,2,0.00
bokeh,3.0.2,2,0.00
boto3,1.26.23,1,66.01
botocore,1.29.23,1,0.00
bottle,0.12.23,0,99.10
build,0.9.0,0,97.52
bump2version,1.0.1,1,0.00
CacheControl,0.12.11,1,0.00
cachetools,5.2.0,1,0.00
catalogue,2.0.8,0,100.00
catboost,1.2.2,2,0.00
category-encoders,2.5.1.post0,1,0.00
celery,5.3.6,2,0.00
Cerberus,1.3.4,0,100.00
certifi,2022.9.24,0,100.00
cffi,1.15.1,1,0.00
chardet,5.1.0,0,100.00
charset-normalizer,3.0.1,0,76.34
check-manifest,0.49,0,100.00
circuitbreaker,2.0.0,0,100.00
click,8.1.3,0,100.00
cliff,4.3.0,1,0.00
cloudpickle,2.2.1,0,99.23
cmaes,0.9.1,1,0.00
cmd2,2.4.3,2,0.00
codecov,2.1.12,0,100.00
colorama,0.4.6,0,100.00
coloredlogs,15.0.1,1,0.00
colorful,0.5.5,0,99.65
colorlog,6.7.0,0,100.00
commonmark,0.9.1,0,100.00
ConfigArgParse,1.5.3,1,9.12
configobj,5.0.6,0,100.00
configparser,5.3.0,0,97.63
confluent-kafka,2.0.2,1,0.00
cookiecutter,2.1.1,0,99.68
coverage,6.5.0,1,0.00
coveralls,3.3.1,1,0.00
cryptography,42.0.5,1,0.00
cssselect,1.2.0,0,100.00
cycler,0.11.0,0,100.00
cymem,2.0.7,2,0.00
Cython,0.29.32,1,0.00
dask,2022.12.0,1,0.00
dataclasses-json,0.5.7,0,99.57
datasets,2.10.0,1,0.00
dateparser,1.1.4,0,99.99
DateTime,4.7,1,0.00
DAWG-Python,0.7.2,2,0.00
debugpy,1.6.7,1,0.00
decorator,5.1.1,0,95.83
deepdiff,6.2.1,2,0.00
defusedxml,0.7.1,0,92.59
Deprecated,1.2.13,0,88.68
dice-ml,0.9,2,0.00
dill,0.3.6,1,0.00
discord.py,2.1.0,1,0.00
distlib,0.3.6,0,77.02
distributed,2022.12.0,2,0.00
distro,1.8.0,0,100.00
django-filter,22.1,1,0.00
django-model-utils,4.3.1,1,0.00
djangorestframework,3.14.0,2,0.00
dnspython,2.2.1,0,95.61
docker,6.0.1,0,99.83
docopt,0.6.2,0,100.00
docutils,0.19,0,99.81
dohq-artifactory,0.8.4,0,96.39
ecdsa,0.18.0,1,0.00
einops,0.6.0,2,0.00
elasticsearch,8.5.2,2,0.00
email-validator,1.3.1,0,100.00
emoji,2.2.0,0,92.11
entrypoints,0.4,0,100.00
eventlet,0.33.3,1,0.00
execnet,1.9.0,2,0.00
faiss,1.5.3,2,0.00
fake-useragent,1.1.1,0,100.00
Faker,15.3.4,0,99.46
fastapi,0.88.0,1,0.00
feedparser,6.0.10,1,0.00
filelock,3.8.2,0,100.00
fiona,1.9.1,1,0.00
fire,0.4.0,2,0.00
flake8,6.0.0,1,0.00
flake8-bandit,4.1.1,0,88.89
flake8-bugbear,23.2.13,0,92.31
flake8-comprehensions,3.11.1,0,99.22
flake8-polyfill,1.0.2,2,0.00
Flask,2.2.2,0,100.00
Flask-Cors,3.0.10,0,100.00
Flask-Login,0.6.2,0,100.00
Flask-OpenTracing,1.1.0,0,93.75
Flask-RESTful,0.3.9,0,99.06
Flask-SQLAlchemy,3.0.3,0,100.00
Flask-WTF,1.0.1,0,96.08
flatbuffers,23.5.26,2,0.00
fonttools,4.38.0,2,0.00
fpdf2,2.7.4,2,0.00
freezegun,1.2.1,1,0.00
frozenlist,1.3.3,2,0.00
fsspec,2022.11.0,1,0.00
future,0.18.2,1,0.00
fuzzywuzzy,0.18.0,0,98.59
gast,0.5.4,0,95.74
GDAL,3.6.1,1,0.06
gensim,4.2.0,2,0.00
geojson,3.1.0,0,100.00
geopandas,0.12.1,1,0.00
geopy,2.3.0,1,49.77
gevent,22.10.2,1,0.00
gitdb,4.0.10,0,95.83
