abc,2.1,1,0.00
abc.data,1.0,1,0.00
abctools,1.1.1,0,97.92
abind,1.4-5,0,99.45
acepack,1.4.1,0,97.40
ade4,1.7-11,0,86.01
AER,1.2-5,0,84.54
afex,0.20-2,1,52.79
agricolae,1.2-8,0,89.96
anomalyDetection,0.2.5,1,0.00
archdata,1.2,2,0.00
arm,1.10-1,0,94.36
arules,1.6-1,1,62.62
arulesViz,1.3-1,1,55.00
assertthat,0.2.0,0,100.00
aws.s3,0.3.12,0,100.00
aws.signature,0.4.1,0,100.00
backports,1.1.2,0,85.71
base64enc,0.1-3,0,100.00
bayesplot,1.5.0,0,95.71
bdsmatrix,1.3-3,0,95.52
BH,1.66.0-1,1,0.00
bibtex,0.4.2,0,93.02
bigmemory,4.5.33,0,100.00
bigmemory.sri,0.1.3,1,0.00
bindr,0.1.1,0,100.00
bindrcpp,0.2.2,0,100.00
bit,1.1-14,0,92.05
bit64,0.9-7,0,90.25
bitops,1.0-6,0,100.00
blob,1.1.1,0,100.00
boot,1.3-20,0,93.21
brew,1.0-6,2,0.00
broom,0.4.4,1,0.00
Cairo,1.5-9,1,0.00
CALIBERrfimpute,1.0-1,0,89.04
callr,2.0.4,1,0.00
carData,3.0-1,0,98.72
caret,6.0-80,0,82.24
caTools,1.17.1,0,97.41
cellranger,1.1.0,0,99.05
checkmate,1.8.5,1,0.00
chron,2.3-52,0,100.00
Ckmeans.1d.dp,4.2.1,1,24.64
class,7.3-14,0,98.01
classInt,0.2-3,1,60.00
cli,1.0.0,1,23.64
clipr,0.4.0,0,100.00
clisymbols,1.2.0,0,100.00
coda,0.19-1,0,100.00
codetools,0.2-15,0,95.00
coin,1.2-2,0,93.33
colorspace,1.3-2,0,97.63
combinat,0.0-8,0,100.00
commonmark,1.5,0,100.00
compare,0.2-6,0,99.78
corpcor,1.6.9,0,96.73
corrplot,0.84,1,57.83
covr,3.1.0,1,6.09
cowplot,0.9.2,2,100.00
crayon,1.3.4,0,98.99
crosstalk,1.0.0,2,0.00
cubature,1.4,0,94.30
Cubist,0.2.2,0,98.25
curl,3.2,2,100.00
CVST,0.2-2,0,90.62
data.table,1.11.4,2,0.00
DBI,1.0.0,0,99.09
dbplyr,1.2.1,0,85.36
ddalpha,1.3.3,0,95.57
deldir,0.1-15,0,98.96
DEoptimR,1.0-8,0,100.00
desc,1.2.0,1,0.00
deSolve,1.21,0,98.23
devtools,1.13.5,1,0.00
DiagrammeR,1.0.0,0,97.81
dichromat,2.0-0,0,95.38
digest,0.6.15,0,97.93
dimRed,0.1.0,2,0.00
diptest,0.75-7,0,90.09
doParallel,1.0.11,0,82.35
doSNOW,1.0.16,0,84.62
dotCall64,0.9-5.2,1,0.00
downloader,0.4,0,100.00
dplyr,0.7.5,0,92.18
DRR,0.0.3,0,87.50
DT,0.4,2,0.00
dtplyr,0.0.2,2,100.00
dygraphs,1.1.1.4,0,100.00
e1071,1.6-8,0,96.09
earth,4.6.3,0,84.00
ellipse,0.4.1,0,94.23
emmeans,1.2.1,0,97.06
estimability,1.3,0,97.96
evaluate,0.10.1,0,88.64
expm,0.999-2,0,81.27
expsmooth,2.3,0,99.12
extrafont,0.17,0,95.65
extrafontdb,1.0,1,0.00
factoextra,1.0.5,0,82.89
FactoMineR,1.41,1,66.27
fansi,0.2.3,0,100.00
fastICA,1.2-1,0,90.00
fastmatch,1.1-0,1,0.00
fBasics,3042.89,0,85.69
fields,9.6,1,0.00
fitdistrplus,1.0-9,1,0.00
flashClust,1.01-2,0,100.00
flexmix,2.3-14,2,0.00
FNN,1.1,0,76.71
forcats,0.3.0,0,99.67
foreach,1.4.4,0,95.83
forecast,8.3,1,0.00
foreign,0.8-70,0,100.00
formatR,1.5,1,73.77
Formula,1.2-3,0,92.11
fpc,2.1-11,0,94.55
fracdiff,1.4-2,0,96.75
fs,1.2.3,0,100.00
futile.logger,1.4.3,0,94.16
futile.options,1.0.1,0,100.00
gam,1.15,0,85.05
gapminder,0.3.0,0,94.29
gbm,2.1.3,0,88.11
gclus,1.3.1,0,86.67
gdata,2.18.0,0,100.00
gdtools,0.1.7,1,0.00
geometry,0.3-6,1,52.05
geosphere,1.5-7,0,98.21
getPass,0.2-2,0,100.00
GGally,1.4.0,0,97.77
ggforce,0.1.2,1,0.00
ggmap,2.6.1,1,0.00
ggnetwork,0.5.1,0,83.02
ggplot2,2.2.1,0,100.00
ggplot2movies,0.0.1,0,100.00
ggpubr,0.1.6,1,63.16
ggraph,1.0.1,1,0.00
ggrepel,0.8.0,0,100.00
ggridges,0.5.0,0,99.43
ggsci,2.9,0,92.83
ggsignif,0.4.0,0,100.00
ggthemes,3.5.0,2,100.00
gh,1.0.1,0,100.00
git2r,0.21.0,0,100.00
glmmTMB,0.2.1.0,0,86.18
glmnet,2.0-16,0,100.00
glue,1.2.0,0,95.08
gmodels,2.16.2,0,94.77
gmp,0.5-13.1,1,0.00
goftest,1.1-1,0,100.00
gower,0.1.2,0,93.33
GPArotation,2014.11-1,1,0.00
gridBase,0.4-7,0,97.22
gridExtra,2.3,0,100.00
gss,2.1-9,0,82.70
gstat,1.1-6,0,92.02
gsubfn,0.7,2,0.00
gtable,0.2.0,0,96.43
gtools,3.5.0,2,0.00
h2o,3.20.0.2,1,0.00
haven,1.1.1,0,88.41
hexbin,1.27.2,0,95.38
highr,0.7,0,82.61
hms,0.4.2,1,17.92
htmlTable,1.12,1,18.88
htmltools,0.3.6,0,94.74
htmlwidgets,1.2,0,100.00
httpuv,1.4.4.1,0,100.00
httr,1.3.1,2,100.00
hunspell,2.9,2,100.00
igraph,1.2.1,1,34.81
influenceR,0.1.0,1,0.00
ini,0.3.1,0,100.00
inline,0.3.15,0,79.63
inum,1.0-0,0,98.73
ipred,0.9-6,0,87.05
IRdisplay,0.5.0,0,97.78
irlba,2.3.2,0,98.93
ISLR,1.2,0,96.20
ISOcodes,2017.09.27,0,100.00
iterators,1.0.9,0,97.27
itertools,0.1-3,0,95.68
janeaustenr,0.1.5,0,100.00
jomo,2.6-2,0,97.16
jpeg,0.1-8,1,0.00
jsonlite,1.5,2,100.00
kableExtra,0.9.0,1,0.00
kernlab,0.9-26,0,85.52
KernSmooth,2.23-15,0,100.00
klaR,0.6-14,0,92.04
knitr,1.20,2,100.00
KoNLP,0.80.1,1,0.00
labeling,0.3,0,100.00
labelled,1.1.0,0,100.00
Lahman,6.0-0,0,93.04
lambda.r,1.2.3,0,100.00
later,0.7.3,1,43.33
lattice,0.20-35,0,96.60
latticeExtra,0.6-28,0,88.29
lava,1.6.1,0,85.82
lavaan,0.6-1,1,0.00
lavaan.survey,1.1.3.1,1,25.00
lazyeval,0.2.1,0,78.11
leaflet,2.0.1,1,0.00
leaps,3.0,0,97.87
LearnBayes,2.15.1,0,99.45
libcoin,1.0-1,1,0.00
lintr,1.0.2,1,0.00
lme4,1.1-17,0,90.46
lmerTest,3.0-1,1,64.73
lmtest,0.9-36,0,95.20
locfit,1.5-9.1,0,78.12
logging,0.7-103,0,77.31
loo,2.0.0,0,100.00
lpSolve,5.6.13,0,100.00
lsei,1.2-0,0,100.00
lsmeans,2.27-62,0,95.24
lubridate,1.7.4,1,17.49
magick,1.9,1,0.00
magrittr,1.5,0,100.00
manipulate,1.0.1,0,100.00
manipulateWidget,0.10.0,1,0.00
mapproj,1.2.6,0,89.80
maps,3.3.0,1,52.00
maptools,0.9-2,2,0.00
markdown,0.8,0,97.28
MASS,7.3-50,1,0.00
Matrix,1.2-14,1,0.00
matrixcalc,1.0-3,0,100.00
MatrixModels,0.4-1,0,89.32
maxLik,1.3-4,0,83.49
mboost,2.9-0,0,91.60
memoise,1.1.0,1,32.68
mgcv,1.8-24,1,71.92
mi,1.0,0,77.50
mice,3.0.0,1,63.38
miceadds,2.12-24,1,0.00
micemd,1.2.0,0,98.85
microbenchmark,1.4-4,0,84.13
mime,0.5,0,100.00
minerva,1.4.7,0,100.00
miniUI,0.1.1.1,0,96.30
minqa,1.2.4,0,82.09
miscTools,0.6-22,0,79.52
mitml,0.3-5,0,96.09
mlbench,2.1-1,0,99.00
mnormt,1.5-5,0,98.39
ModelMetrics,1.1.0,0,100.00
modelr,0.1.2,0,97.03
modeltools,0.2-21,0,94.49
moments,0.14,0,95.38
multcomp,1.4-8,0,89.91
munsell,0.5.0,0,99.46
mvoutlier,2.0.9,0,97.88
mvtnorm,1.0-8,0,97.55
naivebayes,0.9.2,0,100.00
ncdf4,1.16,1,0.00
network,1.13.0.1,2,0.00
neuralnet,1.33,1,66.67
nlme,3.1-137,1,0.00
nloptr,1.0.4,0,89.27
NLP,0.1-11,0,97.40
NMF,0.21.0,1,0.00
nnet,7.3-12,0,100.00
nortest,1.0-4,0,100.00
npsurv,0.4-0,1,70.10
numDeriv,2016.8-1,0,87.06
nycflights13,0.2.2,0,100.00
odbc,1.1.6,1,0.00
openssl,1.0.1,2,100.00
openxlsx,4.1.0,1,35.89
OptimalCutpoints,1.1-3,0,100.00
ordinal,2018.4-19,0,82.35
oro.nifti,0.9.1,0,89.58
